Node,Node Degree,Average Neighbor Node Degree,Closeness Centrality,Eigenvector Centrality
0,2,1.5,0.20987654320987653,0.08799912130946921
1,2,2.5,0.2537313432835821,0.1686488406401202
2,3,2.0,0.3090909090909091,0.30718503255614926
3,1,2.0,0.19540229885057472,0.06329460476048214
4,2,2.0,0.23943661971830985,0.1483108876817435
5,1,3.0,0.23943661971830985,0.1310944676316207
6,2,3.0,0.3541666666666667,0.3369031408229715
7,3,2.6666666666666665,0.3617021276595745,0.42006241430457975
8,3,2.0,0.30357142857142855,0.3402127763585691
9,2,2.5,0.27419354838709675,0.23194336425060783
10,2,2.0,0.2698412698412698,0.2032821246328793
11,2,2.5,0.288135593220339,0.24439007625725165
12,1,3.0,0.2361111111111111,0.14518978786401698
13,1,2.0,0.19540229885057472,0.06329460476048214
14,2,2.0,0.23943661971830985,0.1483108876817435
15,3,2.3333333333333335,0.2982456140350877,0.28422570939162506
16,3,2.3333333333333335,0.3469387755102041,0.3693741466739558
17,1,2.0,0.17525773195876287,0.03755437300849951
