Filename,Paradox Percentage,Neighbor Paradox Percentage
test_graph_1,42.857142857142854,42.857142857142854
test_graph_10,58.82352941176471,58.82352941176471
test_graph_11,65.0,70.0
test_graph_12,25.0,25.0
test_graph_13,69.23076923076923,76.92307692307693
test_graph_14,27.77777777777778,50.0
test_graph_15,25.0,80.0
test_graph_16,89.91815476190477,93.41517857142857
test_graph_17,75.0,85.0
test_graph_18,90.83998479665526,93.42455340174838
test_graph_19,48.78048780487805,65.85365853658537
test_graph_2,14.285714285714285,57.14285714285714
test_graph_3,42.857142857142854,71.42857142857143
test_graph_4,33.33333333333333,53.333333333333336
test_graph_5,0.0,0.0
test_graph_6,20.0,20.0
test_graph_7,60.0,60.0
test_graph_8,95.0,95.0
test_graph_9,90.0,90.0
